epoch, loss, val_loss
0, 0.0832, 0.0454
1, 0.0448, 0.0438
2, 0.0331, 0.0280
3, 0.0241, 0.0305
4, 0.0223, 0.0177
5, 0.0185, 0.0163
6, 0.0157, 0.0153
7, 0.0151, 0.0154
8, 0.0149, 0.0140
9, 0.0130, 0.0139
10, 0.0148, 0.0132
11, 0.0118, 0.0120
12, 0.0116, 0.0130
13, 0.0116, 0.0113
14, 0.0110, 0.0114
15, 0.0108, 0.0112
16, 0.0107, 0.0106
17, 0.0106, 0.0156
18, 0.0101, 0.0102
19, 0.0097, 0.0102
20, 0.0098, 0.0103
21, 0.0094, 0.0098
22, 0.0093, 0.0097
23, 0.0092, 0.0098
24, 0.0090, 0.0097
25, 0.0090, 0.0098
26, 0.0087, 0.0094
27, 0.0085, 0.0096
28, 0.0085, 0.0093
29, 0.0084, 0.0095
