epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9621, 0.9769
1, 0.9779, 0.9747
2, 0.9834, 0.9839
3, 0.9876, 0.9827
4, 0.9885, 0.9900
5, 0.9902, 0.9907
6, 0.9914, 0.9914
7, 0.9917, 0.9914
8, 0.9918, 0.9922
9, 0.9927, 0.9920
10, 0.9920, 0.9930
11, 0.9933, 0.9930
12, 0.9934, 0.9931
13, 0.9934, 0.9937
14, 0.9938, 0.9933
15, 0.9938, 0.9937
16, 0.9939, 0.9940
17, 0.9940, 0.9909
18, 0.9942, 0.9941
19, 0.9944, 0.9941
20, 0.9944, 0.9942
21, 0.9945, 0.9945
22, 0.9946, 0.9945
23, 0.9947, 0.9944
24, 0.9948, 0.9944
25, 0.9948, 0.9947
26, 0.9949, 0.9945
27, 0.9950, 0.9946
28, 0.9950, 0.9948
29, 0.9951, 0.9947
